test_id,run_id,suite,duration_s,passed,churn_lines,num_assertions,age_days
test_001,23,ui,3.458,1,0.0,28,51
test_001,24,ui,3.303,1,0.0,28,51
test_001,25,ui,2.334,1,0.0,28,51
test_001,26,ui,3.586,1,0.0,28,51
test_001,27,ui,4.445,1,6.3,28,51
test_001,28,ui,3.266,1,0.0,28,51
test_001,29,ui,3.263,1,0.0,28,51
test_001,30,ui,4.448,1,0.0,28,51
test_001,31,ui,4.456,1,0.0,28,51
test_001,32,ui,3.281,1,0.0,28,51
test_001,33,ui,3.979,1,0.0,28,51
test_001,34,ui,3.467,1,3.6,28,51
test_001,35,ui,4.508,1,0.0,28,51
test_001,36,ui,2.877,1,23.3,28,51
test_001,37,ui,3.775,1,0.0,28,51
test_001,38,ui,3.447,1,0.0,28,51
test_001,39,ui,3.595,1,0.0,28,51
test_001,40,ui,2.433,1,0.0,28,51
test_001,41,ui,3.65,1,0.0,28,51
test_001,42,ui,3.139,1,0.0,28,51
test_001,43,ui,3.625,1,8.2,28,51
test_001,44,ui,3.876,1,0.0,28,51
test_001,45,ui,3.553,1,0.0,28,51
test_001,46,ui,3.353,1,7.4,28,51
test_001,47,ui,3.367,1,46.6,28,51
test_001,48,ui,3.032,1,0.0,28,51
test_001,49,ui,3.436,1,0.0,28,51
test_001,50,ui,3.892,1,0.0,28,51
test_001,51,ui,2.54,1,16.2,28,51
test_001,52,ui,3.486,1,0.0,28,51
test_001,53,ui,2.843,1,0.0,28,51
test_001,54,ui,3.664,1,0.0,28,51
test_001,55,ui,2.775,1,0.0,28,51
test_001,56,ui,3.196,1,0.0,28,51
test_001,57,ui,3.502,1,0.0,28,51
test_001,58,ui,3.086,0,14.4,28,51
test_001,59,ui,3.234,1,32.6,28,51
test_002,0,unit,2.553,1,0.0,3,34
test_002,1,unit,3.732,1,23.4,3,34
test_002,2,unit,3.586,1,0.0,3,34
test_002,3,unit,3.674,1,7.0,3,34
test_002,4,unit,2.902,1,0.0,3,34
test_002,5,unit,4.69,1,22.3,3,34
test_002,6,unit,3.1,1,0.0,3,34
test_002,7,unit,4.164,1,64.1,3,34
test_002,8,unit,3.284,1,10.9,3,34
test_002,9,unit,3.806,1,0.0,3,34
test_002,10,unit,2.903,1,48.5,3,34
test_002,11,unit,4.282,1,0.0,3,34
test_002,12,unit,4.855,1,39.5,3,34
test_002,13,unit,4.258,1,0.4,3,34
test_002,14,unit,3.609,1,0.0,3,34
test_002,15,unit,2.854,1,0.0,3,34
test_002,16,unit,3.382,1,0.0,3,34
test_002,17,unit,4.277,1,0.0,3,34
test_002,18,unit,3.408,1,0.0,3,34
test_002,19,unit,3.976,1,0.0,3,34
test_002,20,unit,3.053,1,0.0,3,34
test_002,21,unit,3.746,1,0.0,3,34
test_002,22,unit,3.953,1,0.0,3,34
test_002,23,unit,3.223,1,0.0,3,34
test_002,24,unit,4.003,1,0.0,3,34
test_002,25,unit,3.471,1,0.0,3,34
test_002,26,unit,4.169,1,0.0,3,34
test_002,27,unit,2.688,0,0.0,3,34
test_002,28,unit,4.144,1,0.0,3,34
test_002,29,unit,2.323,1,0.0,3,34
test_002,30,unit,3.867,1,0.0,3,34
test_002,31,unit,2.867,1,0.0,3,34
test_002,32,unit,3.577,1,0.0,3,34
test_002,33,unit,3.268,1,3.4,3,34
test_002,34,unit,3.132,1,0.0,3,34
test_002,35,unit,3.521,1,0.0,3,34
test_002,36,unit,4.507,1,0.0,3,34
test_002,37,unit,4.582,1,0.0,3,34
test_002,38,unit,3.877,1,14.9,3,34
test_002,39,unit,4.304,1,14.3,3,34
test_002,40,unit,2.813,1,0.0,3,34
test_002,41,unit,3.527,1,0.0,3,34
test_002,42,unit,3.735,1,0.0,3,34
test_002,43,unit,4.002,1,0.0,3,34
test_002,44,unit,3.788,1,0.0,3,34
test_002,45,unit,3.46,1,0.0,3,34
test_002,46,unit,3.006,1,0.0,3,34
test_002,47,unit,3.171,1,0.0,3,34
test_002,48,unit,3.651,1,0.0,3,34
test_002,49,unit,3.537,1,15.0,3,34
test_002,50,unit,3.727,1,0.0,3,34
test_002,51,unit,3.768,0,0.0,3,34
test_002,52,unit,2.913,1,0.0,3,34
test_002,53,unit,3.488,1,0.0,3,34
test_002,54,unit,3.046,1,0.0,3,34
test_002,55,unit,4.033,1,0.0,3,34
test_002,56,unit,3.195,1,0.0,3,34
test_002,57,unit,3.016,1,0.0,3,34
test_002,58,unit,3.4,1,21.9,3,34
test_002,59,unit,3.351,1,0.4,3,34
test_003,0,integration,4.949,1,0.0,4,312
test_003,1,integration,6.097,1,0.0,4,312
test_003,2,integration,4.656,0,26.5,4,312
test_003,3,integration,5.814,1,0.0,4,312
test_003,4,integration,6.052,1,0.0,4,312
test_003,5,integration,5.09,1,2.2,4,312
test_003,6,integration,5.836,1,15.7,4,312
test_003,7,integration,6.671,1,0.0,4,312
test_003,8,integration,7.97,1,21.0,4,312
test_003,9,integration,5.209,1,14.5,4,312
test_003,10,integration,5.931,1,0.0,4,312
test_003,11,integration,6.039,1,0.0,4,312
test_003,12,integration,5.169,1,0.0,4,312
test_003,13,integration,4.494,1,24.3,4,312
test_003,14,integration,5.128,1,0.0,4,312
test_003,15,integration,6.983,1,0.0,4,312
test_003,16,integration,4.773,0,3.0,4,312
test_003,17,integration,5.18,1,0.0,4,312
test_003,18,integration,4.749,1,0.0,4,312
test_003,19,integration,4.267,1,17.4,4,312
test_003,20,integration,3.701,1,0.0,4,312
test_003,21,integration,4.885,1,0.0,4,312
test_003,22,integration,7.773,1,5.3,4,312
test_003,23,integration,5.303,1,0.0,4,312
test_003,24,integration,6.561,1,0.0,4,312
test_003,25,integration,5.044,1,0.0,4,312
test_003,26,integration,6.122,1,0.0,4,312
test_003,27,integration,5.7,1,24.7,4,312
test_003,28,integration,3.879,1,0.0,4,312
test_003,29,integration,4.706,1,1.6,4,312
test_003,30,integration,6.425,1,0.0,4,312
test_003,31,integration,6.364,1,6.7,4,312
test_003,32,integration,5.913,1,0.0,4,312
test_003,33,integration,5.426,1,0.0,4,312
test_003,34,integration,5.268,0,17.9,4,312
test_003,35,integration,6.027,1,0.0,4,312
test_003,36,integration,5.36,1,0.0,4,312
test_003,37,integration,4.344,1,0.0,4,312
test_003,38,integration,5.673,1,0.0,4,312
test_003,39,integration,4.597,1,0.0,4,312
test_003,40,integration,5.904,1,0.0,4,312
test_003,41,integration,6.11,0,23.5,4,312
test_003,42,integration,6.319,1,2.5,4,312
test_003,43,integration,4.114,1,0.0,4,312
test_003,44,integration,5.875,1,3.2,4,312
test_003,45,integration,5.447,1,0.0,4,312
test_003,46,integration,7.394,1,0.0,4,312
test_003,47,integration,4.736,1,0.0,4,312
test_003,48,integration,5.811,1,0.0,4,312
test_003,49,integration,5.983,1,7.5,4,312
test_003,50,integration,5.002,0,4.7,4,312
test_003,51,integration,7.048,1,0.0,4,312
test_003,52,integration,6.659,1,0.0,4,312
test_003,53,integration,5.771,1,3.9,4,312
test_003,54,integration,5.396,1,0.0,4,312
test_003,55,integration,5.644,1,29.3,4,312
test_003,56,integration,4.623,1,0.0,4,312
test_003,57,integration,5.871,1,1.2,4,312
test_003,58,integration,5.338,1,0.0,4,312
test_003,59,integration,6.342,1,0.0,4,312
test_004,0,ui,2.235,1,0.0,9,511
test_004,1,ui,2.355,1,0.0,9,511
test_004,2,ui,2.114,1,17.6,9,511
test_004,3,ui,2.365,1,16.8,9,511
test_004,4,ui,2.828,1,21.6,9,511
test_004,5,ui,1.915,1,0.0,9,511
test_004,6,ui,2.289,1,0.0,9,511
test_004,7,ui,2.735,1,0.0,9,511
test_004,8,ui,2.881,1,0.0,9,511
test_004,9,ui,1.993,1,32.5,9,511
test_004,10,ui,2.167,1,10.4,9,511
test_004,11,ui,2.965,1,0.0,9,511
test_004,12,ui,2.408,1,0.0,9,511
test_004,13,ui,2.05,1,0.0,9,511
test_004,14,ui,2.118,1,0.0,9,511
test_004,15,ui,2.284,1,2.5,9,511
test_004,16,ui,2.519,1,1.7,9,511
test_004,17,ui,2.308,1,3.7,9,511
test_004,18,ui,2.145,1,1.0,9,511
test_004,19,ui,2.377,1,0.0,9,511
test_004,20,ui,2.301,1,0.0,9,511
test_004,21,ui,2.275,1,0.0,9,511
test_004,22,ui,2.358,1,24.9,9,511
test_004,23,ui,1.912,1,0.0,9,511
test_004,24,ui,2.137,1,2.6,9,511
test_004,25,ui,2.097,1,11.2,9,511
test_004,26,ui,2.668,1,11.6,9,511
test_004,27,ui,2.449,1,0.0,9,511
test_004,28,ui,2.315,1,0.0,9,511
test_004,29,ui,2.076,1,0.0,9,511
test_004,30,ui,2.304,1,31.0,9,511
test_004,31,ui,2.419,1,0.0,9,511
test_004,32,ui,2.643,1,0.0,9,511
test_004,33,ui,1.973,1,0.0,9,511
test_004,34,ui,1.719,1,0.0,9,511
test_004,35,ui,2.092,1,21.2,9,511
test_004,36,ui,2.222,1,0.0,9,511
test_004,37,ui,2.306,1,0.0,9,511
test_004,38,ui,2.49,1,29.5,9,511
test_004,39,ui,2.596,0,6.3,9,511
test_004,40,ui,2.454,1,0.0,9,511
test_004,41,ui,2.161,1,0.0,9,511
test_004,42,ui,2.439,1,23.5,9,511
test_004,43,ui,2.049,1,0.0,9,511
test_004,44,ui,3.191,1,0.0,9,511
test_004,45,ui,2.905,1,0.0,9,511
test_004,46,ui,2.242,1,0.0,9,511
test_004,47,ui,2.619,0,64.6,9,511
test_004,48,ui,2.357,1,3.2,9,511
test_004,49,ui,1.95,1,0.0,9,511
test_004,50,ui,1.843,1,0.0,9,511
test_004,51,ui,1.812,1,0.0,9,511
test_004,52,ui,2.506,1,4.4,9,511
test_004,53,ui,2.178,1,0.0,9,511
test_004,54,ui,2.846,1,0.0,9,511
test_004,55,ui,2.242,1,0.0,9,511
test_004,56,ui,2.321,1,0.0,9,511
test_004,57,ui,2.259,1,0.0,9,511
test_004,58,ui,2.507,1,0.0,9,511
test_004,59,ui,2.155,1,12.0,9,511
test_005,0,api,5.188,1,0.0,17,801
test_005,1,api,5.824,1,0.0,17,801
test_005,2,api,6.363,1,14.5,17,801
test_005,3,api,5.745,1,9.6,17,801
test_005,4,api,6.064,1,0.0,17,801
test_005,5,api,6.256,1,0.0,17,801
test_005,6,api,5.606,1,0.0,17,801
test_005,7,api,5.581,1,0.0,17,801
test_005,8,api,5.259,1,0.0,17,801
test_005,9,api,6.162,1,0.0,17,801
test_005,10,api,5.598,1,0.0,17,801
test_005,11,api,6.48,1,0.0,17,801
test_005,12,api,6.169,1,0.0,17,801
test_005,13,api,7.568,1,0.0,17,801
test_005,14,api,6.177,1,0.0,17,801
test_005,15,api,7.547,1,0.0,17,801
test_005,16,api,5.509,1,0.0,17,801
test_005,17,api,7.537,1,7.4,17,801
test_005,18,api,5.863,1,15.8,17,801
test_005,19,api,6.278,1,0.0,17,801
test_005,20,api,5.557,1,0.0,17,801
test_005,21,api,5.932,1,0.0,17,801
test_005,22,api,6.17,1,0.0,17,801
test_005,23,api,4.814,1,0.0,17,801
test_005,24,api,6.076,1,8.4,17,801
test_005,25,api,5.5,1,0.0,17,801
test_005,26,api,7.69,1,0.0,17,801
test_005,27,api,7.311,1,0.0,17,801
test_005,28,api,6.638,1,0.0,17,801
test_005,29,api,6.741,1,0.0,17,801
test_005,30,api,7.379,1,0.0,17,801
test_005,31,api,5.826,1,0.0,17,801
test_005,32,api,6.162,1,0.0,17,801
test_005,33,api,5.748,1,0.0,17,801
test_005,34,api,6.492,1,0.0,17,801
test_005,35,api,5.903,1,5.0,17,801
test_005,36,api,5.979,1,0.0,17,801
test_005,37,api,5.833,1,76.0,17,801
test_005,38,api,5.92,1,0.0,17,801
test_005,39,api,6.102,1,0.0,17,801
test_005,40,api,7.853,1,0.0,17,801
test_005,41,api,5.593,1,0.0,17,801
test_005,42,api,6.515,1,0.0,17,801
test_005,43,api,6.238,1,5.4,17,801
test_005,44,api,5.578,1,0.0,17,801
test_005,45,api,6.069,1,0.0,17,801
test_005,46,api,4.906,1,0.0,17,801
test_005,47,api,4.84,1,42.7,17,801
test_005,48,api,8.773,1,0.0,17,801
test_005,49,api,5.746,1,0.0,17,801
test_005,50,api,5.963,1,0.0,17,801
test_005,51,api,4.773,1,0.0,17,801
test_005,52,api,6.411,1,0.0,17,801
test_005,53,api,6.898,1,0.0,17,801
test_005,54,api,6.059,1,0.0,17,801
test_005,55,api,6.653,1,11.6,17,801
test_005,56,api,7.058,1,0.0,17,801
test_005,57,api,8.11,1,0.0,17,801
test_005,58,api,5.281,1,0.0,17,801
test_005,59,api,5.641,1,3.4,17,801
test_006,0,unit,4.717,1,6.8,27,778
test_006,1,unit,2.774,1,63.1,27,778
test_006,2,unit,3.451,1,9.0,27,778
test_006,3,unit,5.011,1,0.0,27,778
test_006,4,unit,3.607,1,0.0,27,778
test_006,5,unit,3.787,1,0.0,27,778
test_006,6,unit,3.802,1,0.0,27,778
test_006,7,unit,4.183,1,0.0,27,778
test_006,8,unit,4.146,1,0.0,27,778
test_006,9,unit,5.211,1,0.0,27,778
test_006,10,unit,5.315,1,0.0,27,778
test_006,11,unit,4.172,1,0.0,27,778
test_006,12,unit,4.024,1,0.0,27,778
test_006,13,unit,5.184,1,0.0,27,778
test_006,14,unit,3.703,1,0.0,27,778
test_006,15,unit,4.105,1,0.0,27,778
test_006,16,unit,4.19,1,5.8,27,778
test_006,17,unit,4.058,1,31.9,27,778
test_006,18,unit,4.552,1,0.0,27,778
test_006,19,unit,5.132,1,0.0,27,778
test_006,20,unit,3.76,1,0.0,27,778
test_006,21,unit,4.361,1,0.5,27,778
test_006,22,unit,3.053,1,20.1,27,778
test_006,23,unit,4.287,0,0.0,27,778
test_006,24,unit,5.577,1,0.0,27,778
test_006,25,unit,3.866,1,0.0,27,778
test_006,26,unit,4.292,1,0.0,27,778
test_006,27,unit,3.739,1,0.0,27,778
test_006,28,unit,3.02,1,36.9,27,778
test_006,29,unit,3.977,1,0.0,27,778
test_006,30,unit,4.968,1,0.0,27,778
test_006,31,unit,3.459,1,0.0,27,778
test_006,32,unit,4.387,1,0.0,27,778
test_006,33,unit,4.005,1,0.0,27,778
test_006,34,unit,4.936,1,0.0,27,778
test_006,35,unit,3.266,1,14.9,27,778
test_006,36,unit,3.254,1,2.4,27,778
test_006,37,unit,3.514,1,8.5,27,778
test_006,38,unit,4.392,1,0.0,27,778
test_006,39,unit,4.557,1,0.0,27,778
test_006,40,unit,3.663,1,0.0,27,778
test_006,41,unit,3.816,1,0.0,27,778
test_006,42,unit,4.337,1,0.0,27,778
test_006,43,unit,4.062,1,0.0,27,778
test_006,44,unit,4.353,1,40.7,27,778
test_006,45,unit,3.903,1,0.0,27,778
test_006,46,unit,3.975,1,0.0,27,778
test_006,47,unit,3.184,1,0.0,27,778
test_006,48,unit,4.369,1,0.0,27,778
test_006,49,unit,4.978,1,0.0,27,778
test_006,50,unit,4.676,1,0.0,27,778
test_006,51,unit,4.114,1,0.0,27,778
test_006,52,unit,4.24,1,0.0,27,778
test_006,53,unit,4.963,1,0.0,27,778
test_006,54,unit,4.028,1,0.0,27,778
test_006,55,unit,4.98,1,0.0,27,778
test_006,56,unit,3.733,1,21.5,27,778
test_006,57,unit,4.426,1,0.0,27,778
test_006,58,unit,4.018,1,50.1,27,778
test_006,59,unit,4.931,1,0.0,27,778
test_007,0,unit,3.784,1,0.0,14,841
test_007,1,unit,1.318,1,26.7,14,841
test_007,2,unit,2.139,1,0.0,14,841
test_007,3,unit,3.879,1,13.0,14,841
test_007,4,unit,4.958,1,0.0,14,841
test_007,5,unit,2.055,1,0.0,14,841
test_007,6,unit,5.927,1,0.0,14,841
test_007,7,unit,2.116,1,51.3,14,841
test_007,8,unit,3.598,1,0.0,14,841
test_007,9,unit,1.637,1,0.0,14,841
test_007,10,unit,4.858,1,0.0,14,841
test_007,11,unit,3.453,1,0.0,14,841
test_007,12,unit,3.094,1,30.6,14,841
test_007,13,unit,5.374,0,0.0,14,841
test_007,14,unit,10.27,1,0.0,14,841
test_007,15,unit,4.048,1,0.0,14,841
test_007,16,unit,7.302,1,0.0,14,841
test_007,17,unit,5.195,1,0.0,14,841
test_007,18,unit,1.595,1,0.0,14,841
test_007,19,unit,1.152,1,0.0,14,841
test_007,20,unit,0.825,1,3.5,14,841
test_007,21,unit,15.714,1,0.0,14,841
test_007,22,unit,12.069,1,0.0,14,841
test_007,23,unit,4.758,1,9.9,14,841
test_007,24,unit,6.894,1,0.0,14,841
test_007,25,unit,4.296,1,0.0,14,841
test_007,26,unit,2.498,1,0.0,14,841
test_007,27,unit,1.804,1,0.0,14,841
test_007,28,unit,6.162,1,0.0,14,841
test_007,29,unit,2.495,1,0.0,14,841
test_007,30,unit,3.299,1,0.0,14,841
test_007,31,unit,3.697,1,0.0,14,841
test_007,32,unit,3.986,1,0.0,14,841
test_007,33,unit,0.986,1,0.0,14,841
test_007,34,unit,9.246,1,22.6,14,841
test_007,35,unit,1.614,1,0.0,14,841
test_007,36,unit,3.351,1,0.0,14,841
test_007,37,unit,8.563,1,0.0,14,841
test_007,38,unit,5.542,1,46.4,14,841
test_007,39,unit,1.731,1,0.0,14,841
test_007,40,unit,1.216,1,13.6,14,841
test_007,41,unit,3.191,1,0.0,14,841
test_007,42,unit,3.546,1,0.0,14,841
test_007,43,unit,1.141,1,0.0,14,841
test_007,44,unit,4.974,1,0.0,14,841
test_007,45,unit,2.973,1,1.3,14,841
test_007,46,unit,2.325,1,0.0,14,841
test_007,47,unit,2.92,1,4.9,14,841
test_007,48,unit,2.015,1,25.3,14,841
test_007,49,unit,6.236,1,21.5,14,841
test_007,50,unit,3.28,1,0.0,14,841
test_007,51,unit,1.424,1,0.0,14,841
test_007,52,unit,0.851,1,0.1,14,841
test_007,53,unit,5.523,1,1.4,14,841
test_007,54,unit,0.78,1,12.8,14,841
test_007,55,unit,1.49,1,13.9,14,841
test_007,56,unit,2.324,1,0.0,14,841
test_007,57,unit,4.729,1,0.0,14,841
test_007,58,unit,1.849,1,0.0,14,841
test_007,59,unit,8.954,1,0.0,14,841
test_008,0,unit,3.645,1,0.0,17,433
test_008,1,unit,3.153,1,5.3,17,433
test_008,2,unit,2.674,1,0.0,17,433
test_008,3,unit,3.807,1,0.0,17,433
test_008,4,unit,4.164,1,0.0,17,433
test_008,5,unit,2.456,1,0.0,17,433
test_008,6,unit,2.907,1,2.1,17,433
test_008,7,unit,3.482,1,0.0,17,433
test_008,8,unit,2.679,1,0.0,17,433
test_008,9,unit,3.386,1,0.0,17,433
test_008,10,unit,2.43,1,0.0,17,433
test_008,11,unit,3.429,1,5.4,17,433
test_008,12,unit,3.146,1,0.0,17,433
test_008,13,unit,3.783,1,0.0,17,433
test_008,14,unit,2.759,1,0.0,17,433
test_008,15,unit,3.907,1,0.0,17,433
test_008,16,unit,2.96,1,0.0,17,433
test_008,17,unit,4.174,1,0.0,17,433
test_008,18,unit,3.642,1,0.8,17,433
test_008,19,unit,2.747,1,0.0,17,433
test_008,20,unit,3.374,1,0.0,17,433
test_008,21,unit,3.687,1,0.0,17,433
test_008,22,unit,2.787,1,0.0,17,433
test_008,23,unit,4.197,1,0.0,17,433
test_008,24,unit,3.623,1,5.1,17,433
test_008,25,unit,3.222,1,0.0,17,433
test_008,26,unit,2.837,1,0.0,17,433
test_008,27,unit,2.894,1,0.0,17,433
test_008,28,unit,4.984,1,0.0,17,433
test_008,29,unit,3.242,1,0.1,17,433
test_008,30,unit,3.617,1,0.0,17,433
test_008,31,unit,3.629,1,0.0,17,433
test_008,32,unit,2.481,1,10.4,17,433
test_008,33,unit,2.999,1,0.0,17,433
test_008,34,unit,3.225,1,0.0,17,433
test_008,35,unit,2.831,1,7.9,17,433
test_008,36,unit,3.542,0,29.6,17,433
test_008,37,unit,3.529,1,0.0,17,433
test_008,38,unit,3.475,1,0.0,17,433
test_008,39,unit,3.231,1,0.0,17,433
test_008,40,unit,3.393,1,0.0,17,433
test_008,41,unit,3.293,1,0.0,17,433
test_008,42,unit,3.861,1,12.3,17,433
test_008,43,unit,3.659,1,0.0,17,433
test_008,44,unit,3.108,1,0.0,17,433
test_008,45,unit,3.207,1,0.0,17,433
test_008,46,unit,4.905,1,9.1,17,433
test_008,47,unit,2.926,1,0.0,17,433
test_008,48,unit,2.979,1,0.0,17,433
test_008,49,unit,2.908,1,0.0,17,433
test_008,50,unit,3.262,1,16.1,17,433
test_008,51,unit,4.509,1,0.0,17,433
test_008,52,unit,2.852,1,0.0,17,433
test_008,53,unit,4.347,1,0.0,17,433
test_008,54,unit,3.012,1,7.6,17,433
test_008,55,unit,4.123,1,0.0,17,433
test_008,56,unit,4.065,1,0.0,17,433
test_008,57,unit,3.337,1,0.0,17,433
test_008,58,unit,3.324,1,0.0,17,433
test_008,59,unit,3.47,1,19.4,17,433
test_009,0,api,3.534,1,6.4,13,298
test_009,1,api,2.613,1,0.0,13,298
test_009,2,api,3.278,1,20.0,13,298
test_009,3,api,3.777,1,0.0,13,298
test_009,4,api,3.943,1,0.0,13,298
test_009,5,api,3.887,1,16.5,13,298
test_009,6,api,3.08,1,0.0,13,298
test_009,7,api,3.543,1,0.0,13,298
test_009,8,api,3.832,1,0.0,13,298
test_009,9,api,3.379,1,0.0,13,298
test_009,10,api,3.217,1,0.0,13,298
test_009,11,api,2.886,1,1.2,13,298
test_009,12,api,3.316,1,99.1,13,298
test_009,13,api,3.637,1,0.0,13,298
test_009,14,api,3.167,1,2.9,13,298
test_009,15,api,2.849,1,23.2,13,298
test_009,16,api,4.342,1,0.0,13,298
test_009,17,api,3.597,1,0.0,13,298
test_009,18,api,3.639,1,7.7,13,298
test_009,19,api,2.937,1,51.3,13,298
test_009,20,api,3.919,1,0.0,13,298
test_009,21,api,2.753,1,0.0,13,298
test_009,22,api,3.567,1,2.3,13,298
test_009,23,api,2.995,1,0.0,13,298
test_009,24,api,3.811,1,0.0,13,298
test_009,25,api,2.542,1,27.6,13,298
test_009,26,api,3.76,1,12.5,13,298
test_009,27,api,4.125,1,18.8,13,298
test_009,28,api,3.855,0,0.0,13,298
test_009,29,api,3.591,0,0.0,13,298
test_009,30,api,3.125,1,0.0,13,298
test_009,31,api,2.268,1,0.0,13,298
test_009,32,api,3.203,1,0.0,13,298
test_009,33,api,2.819,1,0.0,13,298
test_009,34,api,4.161,1,19.7,13,298
test_009,35,api,3.219,1,0.0,13,298
test_009,36,api,3.921,1,0.0,13,298
test_009,37,api,4.265,1,9.1,13,298
test_009,38,api,2.951,1,5.9,13,298
test_009,39,api,3.563,1,35.1,13,298
test_009,40,api,3.318,1,0.0,13,298
test_009,41,api,3.083,1,15.7,13,298
test_009,42,api,3.645,1,0.0,13,298
test_009,43,api,3.628,1,0.0,13,298
test_009,44,api,2.933,1,0.0,13,298
test_009,45,api,3.601,1,0.0,13,298
test_009,46,api,3.391,1,0.0,13,298
test_009,47,api,3.641,1,0.0,13,298
test_009,48,api,3.391,1,8.8,13,298
test_009,49,api,2.873,1,4.2,13,298
test_009,50,api,3.629,1,0.0,13,298
test_009,51,api,3.23,1,18.9,13,298
test_009,52,api,3.122,1,0.0,13,298
test_009,53,api,3.113,1,14.6,13,298
test_009,54,api,3.637,1,4.4,13,298
test_009,55,api,3.726,1,0.0,13,298
test_009,56,api,3.244,1,0.0,13,298
test_009,57,api,3.179,1,0.0,13,298
test_009,58,api,2.846,1,0.0,13,298
test_009,59,api,2.974,0,0.0,13,298
test_010,0,unit,7.572,1,1.6,3,447
test_010,1,unit,8.067,1,0.0,3,447
test_010,2,unit,6.567,1,0.0,3,447
test_010,3,unit,5.928,1,6.4,3,447
test_010,4,unit,6.881,1,21.3,3,447
test_010,5,unit,8.162,1,0.0,3,447
test_010,6,unit,6.897,1,10.1,3,447
test_010,7,unit,8.49,1,62.2,3,447
test_010,8,unit,6.593,1,0.0,3,447
test_010,9,unit,8.163,1,0.0,3,447
